job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1983,Y,0,level_4,3.11,2008,5,3,2,1,0,0,60.05,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.1180339887498998,RM_type_B,1,1991,Y,1,level_4,3.56,2012,5,3,4,0,2,2,60.21,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.8708286933869698,RM_type_B,1,1988,Y,0,level_4,3.51,2011,4,2,2,0,6,5,79.81,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.15325625946708,RM_type_A,1,1985,Y,0,level_4,3.51,2007,7,4,2,2,4,0,99.36,2.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1987,Y,1,level_4,0.0,2012,3,2,3,0,4,0,49.29,0.0
JG04,1.15325625946708,PG03,1.15325625946708,1.6340134638368202,RM_type_B,2,1989,N,0,level_3,0.0,2011,3,1,2,0,5,0,51.27,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_A,2,1991,N,0,level_4,3.14,2014,2,2,3,0,0,0,23.59,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.648074069840786,RM_type_A,2,1989,Y,0,level_4,2.85,2012,3,3,3,0,0,0,39.63,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.22474487139159,RM_type_B,1,1986,Y,3,level_4,3.16,2008,6,4,3,0,8,3,90.35,2.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.707106781186548,RM_type_B,1,1989,N,0,level_4,3.41,2011,4,3,2,0,3,0,91.99,1.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.1916375287813001,RM_type_A,1,1990,Y,1,level_3,3.17,2010,5,3,2,0,3,0,62.74,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1989,N,0,level_4,3.36,2011,3,2,2,0,3,0,108.84,1.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1988,N,0,level_4,3.31,2017,4,2,2,0,6,3,77.76,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1987,Y,2,level_4,3.26,2009,6,4,2,2,2,2,71.79,0.0
JG04,1.47309198626562,PG03,1.47309198626562,0.707106781186548,RM_type_A,1,1985,Y,2,level_4,3.41,2008,4,3,4,0,1,1,103.19,2.0
JG04,1.22474487139159,PG03,1.22474487139159,1.8708286933869698,RM_type_C,1,1985,Y,1,level_4,3.12,2008,6,3,3,0,5,8,73.37,1.0
JG05,2.82842712474619,PG06,2.34520787991171,0.707106781186548,RM_type_A,2,1978,Y,2,level_4,3.6,2007,20,14,6,3,0,0,64.18,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.0,RM_type_B,1,1986,Y,1,level_4,0.0,2008,5,2,3,0,5,1,106.24,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.1180339887498998,RM_type_A,2,1989,Y,1,level_4,3.4,2012,4,2,3,2,2,0,102.9,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.574456264653803,RM_type_A,2,1988,N,0,level_4,2.84,2010,4,3,2,0,3,1,56.67,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.5,RM_type_A,1,1987,Y,2,level_4,3.14,2010,6,6,4,0,6,0,70.96,0.0
JG04,2.3811761799581297,PG04,1.58113883008419,1.22474487139159,RM_type_A,1,1981,Y,2,level_3,3.31,2002,16,9,9,2,7,4,103.0,3.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,2,1986,Y,2,level_4,3.08,2014,3,3,3,0,2,0,90.69,1.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1991,N,0,level_3,3.2,2012,4,3,2,0,6,0,97.68,3.0
JG04,1.29228479833201,PG03,1.29228479833201,1.5556349186104,RM_type_A,2,1985,Y,0,level_4,3.06,2007,5,2,5,0,3,1,51.58,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1991,Y,0,level_4,3.44,2013,4,2,2,0,5,0,95.27,2.0
JG04,1.22474487139159,PG03,1.22474487139159,1.3527749258468702,RM_type_A,2,1990,Y,0,level_4,2.8,2015,2,2,3,0,3,10,51.65,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.7549928774784198,RM_type_C,1,1992,N,0,level_3,3.71,2013,3,1,5,0,3,2,46.42,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.22474487139159,RM_type_A,1,1986,Y,3,level_3,3.45,2006,7,4,4,0,0,8,52.47,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1989,Y,1,level_4,0.0,2012,4,3,2,0,5,1,62.47,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.9591663046625442,RM_type_B,1,1986,Y,1,level_4,3.2,2008,7,3,2,0,0,0,51.89,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_A,2,1983,Y,1,level_4,2.81,2006,7,5,4,0,0,1,104.29,3.0
JG04,1.5556349186104,PG03,1.5556349186104,0.707106781186548,RM_type_A,2,1986,Y,1,level_4,3.21,2009,5,4,4,0,11,0,56.17,2.0
JG04,2.43310501211929,PG04,2.23606797749979,0.707106781186548,RM_type_A,1,1972,Y,2,level_3,3.17,2005,24,12,7,0,8,0,67.88,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.22474487139159,RM_type_A,2,1982,Y,1,level_4,0.0,2007,6,4,3,0,6,0,68.83,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.41231056256176596,RM_type_A,1,1987,Y,0,level_4,3.38,2009,6,4,3,0,4,0,73.68,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1984,Y,1,level_4,3.16,2008,6,4,3,3,4,0,56.46,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.648074069840786,RM_type_A,2,1985,Y,2,level_4,2.69,2008,6,5,3,4,4,0,117.1,3.0
JG04,2.48394846967484,PG04,1.4142135623731003,0.707106781186548,RM_type_A,1,1980,Y,1,level_4,3.09,2003,13,6,6,0,2,0,95.22,3.0
JG04,2.91547594742265,PG04,1.4142135623731003,1.22474487139159,RM_type_A,2,1979,Y,3,level_4,3.0,2004,14,10,7,9,4,0,67.35,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1990,N,0,level_4,3.15,2012,5,3,2,0,3,4,105.67,2.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_A,1,1985,Y,0,level_3,3.44,2007,6,4,4,1,6,0,95.3,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1988,N,0,level_3,3.37,2009,5,4,2,3,3,0,53.51,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.1180339887498998,RM_type_A,2,1984,Y,0,level_4,2.78,2008,4,3,3,2,3,0,61.97,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1985,Y,1,level_4,2.94,2008,6,3,2,0,7,1,71.1,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1989,Y,0,level_4,3.43,2012,3,2,2,0,2,0,71.79,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_B,1,1987,Y,1,level_4,3.0,2011,4,2,2,0,5,0,85.98,1.0
JG05,1.84932420089069,PG06,0.707106781186548,1.8708286933869698,RM_type_A,1,1974,Y,3,level_4,3.67,2010,24,7,9,0,4,0,110.61,3.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.58113883008419,RM_type_A,1,1988,Y,0,level_4,3.1,2010,4,2,3,2,0,2,53.84,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.41231056256176596,RM_type_B,1,1988,Y,1,level_4,3.32,2011,3,2,2,0,0,0,32.09,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.15325625946708,RM_type_A,2,1989,Y,1,level_4,3.3,2012,3,2,3,0,4,1,85.94,3.0
JG04,1.22474487139159,PG03,1.22474487139159,1.70880074906351,RM_type_A,2,1990,Y,0,level_4,3.2,2013,3,1,2,0,4,0,111.41,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.5556349186104,RM_type_A,1,1984,Y,1,level_4,3.45,2006,6,2,4,1,3,0,69.7,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_B,1,1990,N,0,level_4,3.62,2012,3,2,3,0,2,19,68.32,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,2,1988,Y,2,level_4,3.0,2010,3,2,2,1,1,0,94.72,1.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.648074069840786,RM_type_B,1,1987,Y,1,level_4,3.3,2009,5,4,3,1,3,5,94.55,2.0
JG04,2.82842712474619,PG04,1.4142135623731003,1.0392304845413298,RM_type_C,1,1974,Y,1,level_4,2.88,2005,22,9,7,0,4,0,72.61,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_C,1,1987,Y,0,level_4,3.14,2010,6,3,3,1,3,0,64.72,1.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1989,N,0,level_4,3.02,2012,2,2,2,0,3,9,58.83,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_B,2,1987,Y,1,level_4,0.0,2009,6,4,3,2,6,7,64.66,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_C,1,1988,Y,2,level_4,0.0,2010,6,3,4,0,3,0,48.78,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.52643375224737,RM_type_A,1,1986,Y,2,level_4,3.37,2008,5,3,4,2,6,2,46.58,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1987,Y,1,level_3,2.65,2009,6,4,3,3,9,0,68.77,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,1,1990,Y,1,level_3,0.0,2011,5,3,3,7,5,0,60.11,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.707106781186548,RM_type_A,2,1985,Y,1,level_4,3.01,2012,5,4,4,1,5,0,92.36,1.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_A,2,1984,Y,1,level_4,3.12,2006,4,2,3,7,5,0,82.87,0.0
JG04,1.6822603841260702,PG03,1.6822603841260702,1.22474487139159,RM_type_A,2,1985,Y,0,level_4,2.87,2009,6,3,5,0,6,0,90.02,2.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_A,2,1987,N,0,level_4,3.43,2011,4,4,4,0,5,0,47.69,0.0
JG04,2.34520787991171,PG04,1.22474487139159,0.707106781186548,RM_type_A,1,1982,Y,2,level_4,3.44,2004,14,10,4,0,3,3,95.66,1.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1916375287813001,RM_type_A,1,1987,N,0,level_4,3.3,2011,4,2,4,0,6,2,55.86,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1990,Y,1,level_4,0.0,2013,3,2,2,0,3,0,79.81,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_C,1,1989,Y,0,level_3,2.87,2009,3,2,3,0,2,0,68.34,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1987,Y,0,level_4,0.0,2009,5,4,2,0,3,0,62.34,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,1,1986,Y,0,level_3,3.67,2009,6,5,4,0,0,0,84.3,0.0
JG04,2.67768556779918,PG04,2.0,0.707106781186548,RM_type_A,2,1984,Y,2,level_3,3.41,2007,7,7,3,0,0,0,87.95,2.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1916375287813001,RM_type_A,1,1987,Y,0,level_4,3.54,2010,3,2,2,0,5,3,67.56,0.0
JG05,2.82842712474619,PG07,2.82842712474619,1.3856406460551,RM_type_A,2,1967,Y,2,level_1,0.0,1986,31,9,8,0,5,0,84.67,2.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.0,RM_type_B,2,1991,N,0,level_4,2.98,2014,4,2,2,2,4,0,60.43,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1985,Y,1,level_3,2.88,2005,5,3,2,1,3,0,76.28,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.5,RM_type_A,1,1989,Y,0,level_4,3.07,2011,5,4,3,0,3,0,64.75,0.0
JG04,1.58113883008419,PG03,1.58113883008419,1.22474487139159,RM_type_A,2,1986,Y,2,level_4,3.31,2009,7,5,4,0,0,2,52.82,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.0,RM_type_A,2,1988,Y,0,level_3,3.0,2006,5,4,2,0,3,0,58.38,0.0
JG04,1.52643375224737,PG03,1.52643375224737,1.58113883008419,RM_type_A,2,1985,Y,1,level_4,3.18,2009,7,4,4,4,5,3,63.17,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,2,1988,Y,2,level_4,3.29,2012,5,3,2,0,3,0,59.4,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.5556349186104,RM_type_B,2,1990,Y,1,level_4,3.4,2014,2,1,2,0,3,0,46.32,0.0
JG04,2.51594912508182,PG04,1.4142135623731003,0.707106781186548,RM_type_A,2,1981,Y,1,level_4,3.05,2004,14,10,6,0,0,1,57.68,0.0
JG04,1.6340134638368202,PG03,1.6340134638368202,1.22474487139159,RM_type_A,2,1982,Y,2,level_4,3.62,2006,6,3,6,0,3,0,107.34,3.0
JG04,1.0816653826392,PG03,1.0816653826392,1.58113883008419,RM_type_A,2,1989,Y,1,level_4,3.49,2011,4,2,2,0,4,11,66.88,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.41231056256176596,RM_type_B,2,1987,Y,1,level_4,2.85,2010,6,3,4,0,4,0,89.88,1.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1983,Y,1,level_4,2.75,2006,7,5,5,0,5,0,68.14,0.0
JG05,1.22474487139159,PG05,1.5,1.22474487139159,RM_type_C,1,1975,Y,2,level_4,3.15,2001,24,5,9,1,4,5,87.17,1.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,2,1988,Y,1,level_4,3.22,2011,4,2,2,0,3,1,54.06,0.0
JG04,2.6305892875931804,PG04,1.58113883008419,0.707106781186548,RM_type_A,2,1982,Y,1,level_4,3.3,2006,13,12,8,1,2,0,80.1,0.0
JG04,1.58113883008419,PG03,1.58113883008419,0.5,RM_type_A,2,1988,Y,1,level_4,3.51,2013,5,3,3,0,3,0,70.08,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1985,Y,2,level_4,3.19,2016,6,5,5,2,5,0,73.17,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_B,1,1987,Y,0,level_4,0.0,2014,3,2,3,0,4,1,40.88,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1988,N,0,level_4,2.92,2011,5,2,2,2,2,0,90.26,2.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1987,Y,0,level_4,3.0,2011,3,2,2,0,0,0,69.2,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1985,Y,1,level_4,3.18,2008,6,3,2,5,1,0,122.86,3.0
JG04,2.54950975679639,PG04,2.82842712474619,0.648074069840786,RM_type_A,1,1975,Y,2,level_1,0.0,1993,25,10,7,0,3,0,46.66,0.0
JG04,1.15325625946708,PG03,1.15325625946708,0.5,RM_type_A,2,1989,Y,2,level_3,3.0,2010,3,3,3,0,1,0,27.28,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1987,Y,2,level_4,2.83,2011,5,4,3,1,5,1,54.16,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,1,1988,Y,1,level_4,2.95,2011,4,2,2,0,5,0,53.57,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1988,Y,1,level_3,3.14,2009,3,3,3,0,3,0,56.71,0.0
JG04,1.6822603841260702,PG03,1.6822603841260702,1.22474487139159,RM_type_A,2,1984,Y,1,level_4,3.18,2011,6,2,5,1,5,0,82.56,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1991,Y,1,level_4,3.63,2013,2,2,2,0,4,1,62.7,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1988,Y,1,level_3,3.07,2009,6,4,3,0,7,0,79.28,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.22474487139159,RM_type_B,2,1991,Y,1,level_3,3.6,2011,5,3,4,0,5,0,72.82,0.0
JG04,1.47309198626562,PG03,1.47309198626562,0.8660254037844392,RM_type_A,2,1988,Y,0,level_4,3.01,2011,5,3,2,10,0,0,85.64,3.0
JG04,1.47309198626562,PG03,1.47309198626562,0.707106781186548,RM_type_A,2,1981,Y,1,level_4,2.89,2004,7,6,6,0,3,0,75.02,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_B,1,1992,Y,0,level_4,3.4,2013,4,3,3,0,4,3,51.91,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,1,1990,N,0,level_4,2.96,2013,4,2,2,0,10,0,97.45,3.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_B,2,1985,Y,2,level_4,3.23,2008,4,2,3,0,0,0,78.5,0.0
JG04,1.6062378404209,PG03,1.6062378404209,0.707106781186548,RM_type_A,1,1986,Y,1,level_4,3.11,2009,7,4,3,2,0,0,90.05,3.0
JG05,1.1180339887498998,PG05,1.1180339887498998,0.707106781186548,RM_type_A,2,1978,Y,0,level_4,0.0,2001,15,9,8,0,3,0,70.39,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.4142135623731003,RM_type_A,2,1986,Y,0,level_5,3.57,2015,6,3,2,0,3,3,31.75,0.0
JG04,2.29128784747792,PG04,1.0,1.22474487139159,RM_type_A,1,1981,Y,0,level_4,3.41,2004,14,5,9,1,0,1,110.68,3.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,1,1989,N,0,level_4,3.22,2011,5,3,2,4,5,0,64.26,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.4422205101856003,RM_type_A,2,1991,N,0,level_3,3.12,2013,3,3,3,2,0,0,44.35,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1986,Y,1,level_4,3.03,2009,5,3,2,3,2,0,61.74,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.5556349186104,RM_type_A,1,1986,N,0,level_4,3.49,2007,6,4,5,0,8,1,94.6,1.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.22474487139159,RM_type_B,2,1991,Y,0,level_4,3.34,2013,3,2,3,0,9,0,84.94,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1987,Y,0,level_4,3.26,2011,6,3,3,3,4,0,64.21,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.5,RM_type_C,1,1985,Y,0,level_4,0.0,2007,6,5,4,0,7,12,64.37,1.0
JG05,0.5,PG05,0.5,0.707106781186548,RM_type_A,1,1981,Y,3,level_4,2.99,2003,16,8,10,0,8,0,75.83,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1988,Y,1,level_4,3.19,2011,5,3,3,0,2,0,110.37,3.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,2,1988,Y,0,level_4,3.05,2012,3,2,2,0,0,6,64.02,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.22474487139159,RM_type_B,2,1988,N,0,level_4,3.24,2011,2,2,2,0,3,0,56.34,0.0
JG04,2.4657656011875897,PG04,1.73205080756888,0.707106781186548,RM_type_A,2,1981,Y,2,level_4,3.07,2005,16,9,6,10,3,0,98.58,2.0
JG04,0.707106781186548,PG03,0.707106781186548,0.707106781186548,RM_type_B,2,1985,Y,0,level_3,3.17,2007,6,4,2,0,4,0,62.86,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1991,Y,0,level_4,3.14,2015,3,3,2,0,6,6,84.78,0.0
JG04,2.82842712474619,PG04,2.0,1.3856406460551,RM_type_A,2,1981,Y,3,level_4,2.78,2004,13,6,5,3,0,0,87.42,3.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.648074069840786,RM_type_B,1,1992,N,0,level_4,3.1,2014,3,2,2,1,2,0,47.82,0.0
JG05,1.5,PG06,0.0,1.6062378404209,RM_type_A,1,1972,Y,3,level_4,0.0,1995,22,13,6,0,6,1,33.08,0.0
JG04,1.52643375224737,PG03,1.52643375224737,0.574456264653803,RM_type_A,2,1986,N,0,level_4,3.41,2009,6,4,3,0,4,0,97.82,2.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1986,Y,1,level_4,0.0,2010,6,4,5,0,3,0,41.22,0.0
JG04,2.82842712474619,PG04,2.0,1.8708286933869698,RM_type_A,1,1980,Y,1,level_4,3.48,2004,15,6,6,0,0,1,77.26,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.1916375287813001,RM_type_A,2,1988,Y,2,level_4,0.0,2011,6,2,4,0,2,0,105.86,3.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1985,Y,2,level_4,3.42,2008,7,4,5,0,4,0,78.48,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1982,Y,1,level_4,2.82,2003,6,4,2,0,3,0,59.01,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.22474487139159,RM_type_A,2,1985,Y,1,level_3,2.9,2009,5,3,3,11,3,0,79.56,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.8708286933869698,RM_type_A,2,1982,Y,2,level_4,312.0,2006,6,3,3,1,3,3,96.9,3.0
JG04,1.3228756555323,PG03,1.3228756555323,0.5,RM_type_C,1,1986,Y,1,level_4,3.22,2009,6,3,4,0,0,0,88.33,2.0
JG04,1.3856406460551,PG03,1.3856406460551,1.5556349186104,RM_type_A,2,1987,Y,0,level_4,3.06,2010,4,3,2,1,6,0,43.21,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.6822603841260702,RM_type_A,2,1982,Y,1,level_4,2.99,2009,6,3,2,0,3,0,72.26,0.0
JG04,1.47309198626562,PG03,1.47309198626562,1.22474487139159,RM_type_A,2,1989,Y,1,level_4,3.13,2011,5,3,3,0,8,0,68.75,0.0
JG04,2.6134268690743996,PG04,2.34520787991171,2.1213203435596397,RM_type_A,1,1971,Y,2,level_4,3.7,1994,23,6,9,0,4,0,92.63,1.0
JG04,2.29128784747792,PG04,1.0,0.41231056256176596,RM_type_A,1,1976,Y,1,level_4,3.1,2001,17,9,10,6,2,1,76.7,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1985,Y,1,level_3,2.59,2007,6,3,4,0,1,0,70.73,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_C,1,1985,Y,1,level_4,3.21,2007,6,3,3,0,5,0,94.19,3.0
JG04,1.15325625946708,PG03,1.15325625946708,0.0,RM_type_A,2,1985,Y,0,level_4,2.58,2009,7,6,3,0,3,1,67.33,0.0
