index,Best Performance
130,0.5433630695618635
131,0.8550076870645796
132,0.6272870740043178
133,0.9026205766979668
134,0.12726600338800265
135,0.7573378534858917
136,0.02069278715995415
137,0.7473044108775574
138,0.980946573148363
139,0.40985010636726327
140,0.18403524333160481
141,0.8664101379017879
142,0.7932034303795505
143,0.8516874062018436
144,0.19408513224798085
145,0.5635299728676793
146,0.6386949903964537
147,0.7743728248998827
148,0.15339472593550685
149,0.011902251777484829
150,0.7833206991491956
151,0.2258391246459145
152,0.20801707645587464
153,0.2480213330675307
154,0.3014800592957446
155,0.32274794845026056
156,0.7557297552098897
157,0.6463504657659462
158,0.1387112790670718
159,0.592976630884397
160,0.6764889137593412
161,0.020765870789196783
162,0.41403359059029743
163,0.13069977566243107
164,0.39301997891558316
165,0.2023102394957903
166,0.36247217994414904
167,0.5937130413570222
168,0.8291631195209129
169,0.1281703383374435
170,0.3497156853518094
171,0.40288024601556993
172,0.23442962739415485
173,0.6041908199724518
174,0.8333538918807919
175,0.6794259797426788
176,0.3469267343887664
177,0.9684193237016409
178,0.8502895014219043
179,0.20218861801069965
180,0.49902866956949643
181,0.05095308111828767
182,0.5426859413289573
183,0.31141605601937006
184,0.1531215154196408
185,0.41513363498050826
186,0.6946354398683323
187,0.03335098570397277
188,0.7426111743557882
189,0.7735974197839739
190,0.77360551129161
191,0.6824793355905152
192,0.6470766023898542
193,0.37349056581212026
194,0.9943595506140803
195,0.9063784045662807
196,0.16503342814851663
197,0.049205282480960344
198,0.5043221410948129
199,0.9471630266756775
200,0.7464663465373749
201,0.20138026158118838
202,0.6443405024293251
203,0.7785580369728021
204,0.1028408719760322
205,0.4616383984527631
206,0.6589980362578446
207,0.3490370796966906
208,0.6473306664941584
209,0.5909218016843181
210,0.4817507017678707
211,0.7499602509407445
212,0.21800422524289742
213,0.14102114036688507
214,0.597574165478161
215,0.17313597891275045
216,0.8269553985541341
217,0.5297254630333105
218,0.38605042883369023
219,0.8787213977756109
220,0.03585904940921514
221,0.42552366633513083
222,0.7121618410566796
223,0.04197901275528637
224,0.6780859884730996
225,0.13326139678477988
226,0.8339721978155534
227,0.22744112993755428
228,0.22418755834501092
229,0.8485069489757743
230,0.6420557748309533
231,0.4311087757726587
232,0.9457664079700766
233,0.2486991127394912
234,0.8198180129985051
235,0.2169898565113575
236,0.19303269083774577
237,0.9427520600859288
238,0.416301494198253
239,0.7554762814989082
240,0.23533541416897885
241,0.24213186977293433
242,0.3821731094906403
243,0.7138477391117822
244,0.5786640632758906
245,0.6556598798424251
246,0.40347031851438264
247,0.3074736636907828
248,0.8842960449483177
249,0.7513956818567324
250,0.9212300119592337
251,0.381368765334929
252,0.834420372129911
253,0.9673242310711598
254,0.951051852373858
255,0.10187402236822463
256,0.8183339483653461
257,0.29463922800844145
258,0.6336860045681268
259,0.5712689804620856
260,0.5089807642479258
261,0.9793915124683269
262,0.6959796395408834
263,0.30379358087027375
264,0.4932947500426187
265,0.6956185337264776
266,0.2422947503611651
267,0.7609560809456498
268,0.15969818368105704
269,0.9666123360796098
270,0.6823833330921317
271,0.7231538296756926
272,0.8888638767023719
273,0.8457468692827442
274,0.8764539861050913
275,0.17716161478987047
276,0.7954209021035237
277,0.6594531995418629
278,0.059811072837966384
279,0.39819650073457213
280,0.6912082694774785
281,0.47154088990975407
282,0.391140941033263
283,0.5448426773074633
284,0.1694965919301954
285,0.40659858719985853
286,0.040735560677968685
287,0.3676889051247889
288,0.20241335406631877
289,0.8262483294704648
290,0.3156179855675073
291,0.9038698933395432
292,0.9244371323505751
293,0.39914895706424447
294,0.6534402381758584
295,0.7435486962277778
296,0.27874686187629616
297,0.29911726392321747
298,0.8534562054322667
299,0.834618108533271
300,0.22685300804357922
301,0.5916251243113455
302,0.38415305964932744
303,0.7568649068397165
304,0.19441905275811922
305,0.06728363406660498
306,0.08765541685954337
307,0.5937502348087736
308,0.42910670905912995
309,0.6007074276685836
310,0.052188409603988184
311,0.42083486360540434
312,0.25855417775357403
313,0.797071614623423
314,0.8856249296476661
315,0.8638545497940461
316,0.27419495151379447
317,0.2396223734752818
318,0.6414711818179836
319,0.9763301836482488
320,0.2428037363378981
321,0.39106097896803316
322,0.4885440471015906
323,0.7360728463822205
324,0.4964820209964339
325,0.0069669502376922265
326,0.7263195546563516
327,0.5049398261786592
328,0.694779318417725
329,0.6928274495206949
330,0.7199835498750666
331,0.06971142859927182
332,0.0887491438403103
333,0.8516993948026806
334,0.3314880060025355
335,0.8884002458217989
336,0.3641905537587554
337,0.8012307820929525
338,0.8378697312498601
339,0.7788581448777586
340,0.9653416868440111
341,0.3066154578091451
342,0.08133638025272516
343,0.6374686499695106
344,0.36951925580622935
345,0.8765753511003709
346,0.3006452781206075
347,0.5078839599322729
348,0.3204837175561609
349,0.04056850738324014
350,0.9904900018459184
351,0.8553329938910169
352,0.3661271878631195
353,0.5692584676285357
354,0.8034031648822603
355,0.2437482997819196
356,0.26706143649849534
357,0.7962914540804789
358,0.05023761867565557
359,0.10662936169831905
360,0.4490426077593497
361,0.6829621203403095
362,0.7152463370437036
363,0.5928112483562842
364,0.05810844331826681
365,0.9818757664658226
366,0.9991627340871593
367,0.09740422614748823
368,0.03895665674109017
369,0.977673502049636
370,0.5848969224860201
371,0.2382201505627095
372,0.5051154037616882
373,0.01435738284627286
374,0.35872441612122596
375,0.6266711081947882
376,0.11689490833490768
377,0.4725426120742031
378,0.06544516657953636
379,0.2565637673856851
380,0.5164214110076322
381,0.2790025373131243
382,0.5746656457938414
383,0.6045678701709856
384,0.9086901432061792
385,0.3427478416097711
386,0.9508762696564451
387,0.8225037795743723
388,0.7285967944118628
389,0.4358588571392532
390,0.06290180167501391
391,0.8428495955244596
392,0.016622908288467242
393,0.4381407908794821
394,0.10282388136008336
395,0.7894208963816863
396,0.9684371042813286
397,0.9578738148520353
398,0.0904738295777876
399,0.37346533587432407
400,0.9994951004197632
401,0.03651366394385269
402,0.6633564335167772
403,0.6485524143225178
404,0.37453880207266543
405,0.6074156925257023
406,0.11955244832005696
407,0.8551500774849731
408,0.11357148174010967
409,0.6378983095831127
410,0.2468284220399546
411,0.9438782994454181
412,0.8300826656269392
413,0.6141569620340642
414,0.9218354108575004
415,0.3317252826334308
416,0.31165100850962923
417,0.8406515944318227
418,0.7691672357648502
419,0.845087966823453
420,0.75975580964697
421,0.5747301143005851
422,0.3422371542243322
423,0.052810719024622976
424,0.4472976284687096
425,0.983576960105352
426,0.774092422113684
427,0.8764248174443774
428,0.24760658445793815
429,0.6553958625482693
430,0.8864091845035894
431,0.43965880703463855
432,0.7994666979904779
433,0.897465378402695
434,0.15803289928823272
435,0.6390132317148401
436,0.8193044265543421
437,0.3165005394511683
438,0.6895356721431316
439,0.8678862952360785
440,0.6535721887244416
441,0.3259501699329175
442,0.41375343190382174
443,0.988789717909771
444,0.20277984503343027
445,0.1969815928900569
446,0.10281950918416849
447,0.42890395957450567
448,0.04966926561242102
449,0.6933679155174418
450,0.35913847805578647
451,0.28857172471701764
452,0.15019565904490073
453,0.2597953002649873
454,0.8346519263763923
455,0.0268821360429512
456,0.8247431940668366
457,0.47961377424252905
458,0.947524172634528
459,0.7885928611583713
460,0.1632394619228179
461,0.3136565099645078
462,0.6321953632371267
463,0.2240681048730997
464,0.582890146170264
465,0.7051873242455575
466,0.20573644838930716
467,0.6834020638166646
468,0.6876265911427182
469,0.4555794380006494
470,0.05798654761311828
471,0.7468830759225784
472,0.6664703408043502
473,0.2309803048976382
474,0.30841639015367883
475,0.8072208790605342
476,0.3736746484231884
477,0.7789147455398382
478,0.5937690497467208
479,0.20205118835443525
480,0.8359567867006604
481,0.0601135065047822
482,0.6987547714329486
483,0.9526057047122253
484,0.6004361297305487
485,0.22108158702873293
486,0.9183140453665369
487,0.49155186834211095
488,0.05957173496141899
489,0.5287769053821094
490,0.6957831893847836
491,0.6727617073254254
492,0.8677288489948232
493,0.723186030929695
494,0.23327128253432527
495,0.016913927696857622
496,0.49070246737780476
497,0.9253779412100429
498,0.8557724929557115
499,0.585197588237614
500,0.1887302997610465
501,0.2287651283784785
502,0.1613522953707871
503,0.23521359420827348
504,0.4641431978392727
505,0.7779429645263447
506,0.4370155979324891
507,0.8376660309621818
508,0.24472292947236696
509,0.48862243282878226
510,0.10838663403734983
511,0.9393381290893006
512,0.7111904197983746
513,0.6242875433899157
514,0.4996138234908283
515,0.7315563651100001
516,0.19650838471018406
517,0.8230423278573433
518,0.7580593098180544
519,0.7090348432477758
520,0.510684534404409
521,0.1963892326087353
522,0.12140524460246294
523,0.02925208557321657
524,0.7410901867775328
525,0.3070850846769604
526,0.4005848149278981
527,0.8814738099477458
528,0.5703263614966233
529,0.41803073801642965
530,0.6946883551956945
531,0.7103039634212589
532,0.21375100444078798
533,0.817746591861192
534,0.44376729308556695
535,0.21934973993093054
536,0.7477109819873192
537,0.971255699770798
538,0.6448020122010729
539,0.6326802816363083
540,0.7728053996029769
541,0.3787099567690919
542,0.354116662246327
543,0.880494351444666
544,0.36447851385269237
545,0.42952358874943397
546,0.5040795078010618
547,0.48846144273224723
548,0.010524717184994814
549,0.31632063743727246
550,0.29300900281582176
551,0.8411153093328335
552,0.7920685989725353
553,0.7649126245895133
554,0.715689528362624
555,0.12016458703894273
556,0.3454651028355157
557,0.33043389698910985
558,0.3097154787871519
559,0.3685152768140856
560,0.8033571990244485
561,0.27532134695295984
562,0.8405976998503508
563,0.8738573319847865
564,0.8344773094619697
565,0.30146356599732005
566,0.2507469396483408
567,0.5483447636525811
568,0.5307358282739473
569,0.9488372136615906
570,0.4936750399874883
571,0.9013100415809618
572,0.025511714970381405
573,0.44474301705442276
574,0.6583658477424212
575,0.00994801571713766
576,0.2197012494062096
577,0.7487431088610594
578,0.7381399575160921
579,0.17970836697654724
580,0.5139476707038733
581,0.5840287061138749
582,0.8220054439041745
583,0.2335767728297039
584,0.4068558845315845
585,0.8720932496314614
586,0.5957918751650897
587,0.944060683167325
588,0.8227992242113948
589,0.7863911423488742
590,0.13240709400185746
591,0.6741470315752536
592,0.8815077076438359
593,0.6329565388582337
594,0.7260105456808308
595,0.4054058698487095
596,0.8334142612047355
597,0.6593012940245939
598,0.8616533805340192
599,0.32328692077853816
600,0.9222672147405121
601,0.8407840507041283
602,0.7096216370279846
603,0.9784416638928
604,0.395236542985671
605,0.45880920617637433
606,0.5660830558594838
607,0.7662533809008142
608,0.7061704734161921
609,0.7508964611783832
610,0.4098872555554285
611,0.9303758503835745
612,0.0934271206165802
613,0.3833095695757004
614,0.07467837563561841
615,0.5329291746158031
616,0.1584359034543571
617,0.09941009163803272
618,0.4646363408475951
619,0.02149725540319991
620,0.22462978696392277
621,0.21508401096962848
622,0.5985412815723502
623,0.7722472066449391
624,0.525462754322416
625,0.2609775038149035
626,0.5545548453125199
627,0.7751448014345702
628,0.0348540392475416
629,0.15882365605597581
630,0.9211788241143976
631,0.11549132022634745
632,0.49079335143569347
633,0.9689479654539946
634,0.8001789871967785
635,0.0012720039872249345
636,0.8404894366659923
637,0.5401764693673535
638,0.7510377447817083
639,0.21683988717623282
640,0.6831220157295623
641,0.1547885987298545
642,0.9716210704252917
643,0.3179553462430327
644,0.5921396645849146
645,0.9861535582675052
646,0.2915973797971839
647,0.516803050275547
648,0.5562779278431885
649,0.5129230198375236
650,0.9123447492149106
651,0.3973988006609981
652,0.6673966195831463
653,0.9490076835641039
654,0.19019564953010215
655,0.92919165753093
656,0.18578211384743404
657,0.02221978395417956
658,0.8434870552388458
659,0.10213722570379258
660,0.46003447921356133
661,0.2040763338795305
662,0.9466222992600802
663,0.1465631132691365
664,0.20747587493327035
665,0.7863916853350003
666,0.24004466148272474
667,0.9193270375486072
668,0.9404137180917695
669,0.46169846744366594
670,0.017152710380941794
671,0.9565104584516364
672,0.6334127038184829
673,0.4875869978579114
674,0.06823852281071363
675,0.488367510830661
676,0.8983196825748055
677,0.40738001757289977
678,0.8511409090760578
679,0.3437692179316756
680,0.21155744150412192
681,0.6552920879887477
682,0.8202255955789644
683,0.5480315078110833
684,0.16015075722804528
685,0.3936611996058619
686,0.22509416683559336
687,0.21581986609296222
688,0.9943135660590736
689,0.46988971962566906
690,0.7680596126739271
691,0.07238399671113138
692,0.7140818660278666
693,0.4532750936668831
694,0.025820015209665703
695,0.6196771408135683
696,0.25997470183280236
697,0.4720324988214566
698,0.9993166449485007
699,0.9130766741160545
700,0.02758237641781891
701,0.7083378440212679
702,0.4206399067483615
703,0.11773460386128765
704,0.07854811570938658
705,0.3623298438907414
706,0.34182076414445184
707,0.6714101808908947
708,0.46713724959182157
709,0.45714193644513024
710,0.018374828978588664
711,0.3199612366941227
712,0.255458679804654
713,0.21604091936143988
714,0.05323467755928102
715,0.5667564949134871
716,0.9625412223986103
717,0.3852188318170866
718,0.8745399277189901
719,0.8971722580803825
720,0.6481571685009172
721,0.562638425203146
722,0.5178977047610506
723,0.061650928144420414
724,0.3477676427118128
725,0.4837819804390767
726,0.5716016370088159
727,0.3523083719204062
728,0.2948402956356594
729,0.26569340454588986
730,0.49180314655559865
731,0.11871449730658523
732,0.8385396249321586
733,0.7501234817065454
734,0.12788982500645074
735,0.046363401480810085
736,0.869312130571679
737,0.789336137429017
738,0.12714008238878705
739,0.40746601347618316
740,0.815907275014422
741,0.7431308892143114
742,0.07080454058793584
743,0.8754829514112157
744,0.2826135466046281
745,0.8084280366079003
746,0.5807186517108262
747,0.6863709601871069
748,0.40615649207507587
749,0.1945297067087245
750,0.09949129785557176
751,0.886201426839579
752,0.8328963853784062
753,0.9911754678703114
754,0.35237645376958604
755,0.43878380316085264
756,0.5546791033790633
757,0.42070899458839184
758,0.7734156954303136
759,0.3584046226616745
760,0.9295015524385087
761,0.17319754929659026
762,0.5713745398324827
763,0.444929139376641
764,0.09586088208807342
765,0.45945418517981274
766,0.40509000935127737
767,0.7007125080538802
768,0.014084164511676489
769,0.6103242328581873
770,0.04294529112333434
771,0.06411163825243871
772,0.8010322109977225
773,0.8530111067473186
774,0.2555351045987294
775,0.3364570676908408
776,0.26518470864617993
777,0.4032411716239108
778,0.5313208004184891
779,0.18467734402837088
780,0.8975032702618202
781,0.3450889585438286
782,0.08095991809491998
783,0.9332239125613884
784,0.4558132440904499
785,0.6166646129481501
786,0.712647115743418
787,0.21144940506270804
788,0.4896284097365664
789,0.9757615933053307
790,0.6884833989687669
791,0.5665485493149321
792,0.4853031382226308
793,0.5582691107975866
794,0.5205347701941804
795,0.9497447552300532
796,0.0783439275787684
797,0.10268147955180873
798,0.3135077808941318
799,0.3874318791181628
800,0.20034700798779115
801,0.15744302955103784
802,0.5824083017905574
803,0.8769072161997629
804,0.7684849688370944
805,0.37814395064842243
806,0.15072104302299527
807,0.16089677225619414
808,0.9848666314460363
809,0.38427259887873555
810,0.9302821509276561
811,0.6575835469214757
812,0.6405767541695022
813,0.36088888432227184
814,0.9161425436811823
815,0.5493713479095668
816,0.8213003052819967
817,0.4991642774789973
818,0.7030400200951846
819,0.8589637346367808
820,0.6716403341265471
821,0.9396219241493327
822,0.44031462176730574
823,0.8099920660505876
824,0.16247096327615362
825,0.26498237262638813
826,0.013806481789596536
827,0.983170407315969
828,0.048764788574162776
829,0.46129466664502994
830,0.2803006517113512
831,0.5637592178143028
832,0.13422615884139677
833,0.6887835743985024
834,0.028602638679758097
835,0.3546752295028044
836,0.8095395700018652
837,0.15626336395930696
838,0.8204366170664235
839,0.6620709823968239
840,0.9999569379140932
841,0.8229814835920983
842,0.9684811601151404
843,0.5057525069349188
844,0.8062380520104536
845,0.2774380194652376
846,0.706058457738113
847,0.5026689762284141
848,0.3526560187526159
849,0.5625815356770875
850,0.651112485068231
851,0.9442968679382894
852,0.09708103104911325
853,0.8353221844771909
854,0.8547044628472038
855,0.02062401181756479
856,0.32280129756619347
857,0.3369203264510403
858,0.31585260805888793
859,0.9760078050649702
860,0.6140430011407314
861,0.7209346275843841
862,0.9981957167992499
863,0.4446263503635416
864,0.3631810557144799
865,0.8173761583959652
866,0.5997432335423205
867,0.3513179035192666
868,0.7791410204195118
869,0.9282932026413141
870,0.025030611662231084
871,0.46849964394915644
872,0.7464345484400952
873,0.1441125140639209
874,0.4077534745289071
875,0.24809192717291173
876,0.49436416764720703
877,0.17860931091145915
878,0.9097608872051081
879,0.1480899163299475
880,0.02514799326294659
881,0.35878689295894894
882,0.9024844566748642
883,0.6316514953240989
884,0.29766012764113037
885,0.44333301215224663
886,0.7182318053245542
887,0.6351031709045687
888,0.6760974501534747
889,0.5801900967572289
890,0.9139341202900196
891,0.12449002286055089
892,0.6807861746879907
893,0.8677194955697993
894,0.20405607122767988
895,0.438083609125402
896,0.7418073414723346
897,0.170933960221203
898,0.6745694727074025
899,0.4710961947385728
900,0.16563659608753478
901,0.3599964686260607
902,0.6146890069181187
903,0.5734755860539912
904,0.6059319016573006
905,0.3785554630896514
906,0.4731742396393148
907,0.31473410828228354
908,0.2103724915985259
909,0.15919236921601343
910,0.40639969969889334
911,0.8708197751241691
912,0.6275729354468257
913,0.24635705210561276
914,0.37054333879712786
915,0.7474844913123476
916,0.0530755240305818
917,0.6586215194627665
918,0.6262610121573198
919,0.24998892048403765
920,0.7745602571339131
921,0.3609644391580633
922,0.2553046309479514
923,0.13181138960410455
924,0.9115457599872008
925,0.7812135734792798
926,0.7923559174880204
927,0.3369018660452755
928,0.7251600264372707
929,0.6665468002346656
930,0.14725539826497402
931,0.19827422318417764
932,0.09075701300768879
933,0.4430847721706326
934,0.055909230052565206
935,0.9675422403433621
936,0.3154783625768116
937,0.18684229605249159
938,0.6135891818565913
939,0.11353407116352554
940,0.17243222876792008
941,0.0056120537303854245
942,0.2667181909421815
943,0.5329480068005347
944,0.8185980605891978
945,0.5080074497275339
946,0.028605815896444287
947,0.7542224717935645
948,0.722633181011945
949,0.9557706807550015
950,0.11737270976694258
951,0.007912677610267038
952,0.12065838872269152
953,0.7560133977533732
954,0.037041702556008915
955,0.11354257563286285
956,0.1362538591842707
957,0.2689367379892428
958,0.6653998809703998
959,0.11913684171221894
960,0.759305059242749
961,0.7203096442823559
962,0.2494609698408431
963,0.4654947492388921
964,0.8413450582837126
965,0.8154367345887933
966,0.3729766144635497
967,0.36104236182619787
968,0.7060411562583918
969,0.36228390301995417
970,0.2890965328335433
971,0.5141975321654514
972,0.5811463425618671
973,0.5858539276205034
974,0.203226306061705
975,0.6952758863902343
976,0.5477939190202528
977,0.8770418214896212
978,0.37524293987280277
979,0.695170424622187
980,0.5830313087434933
981,0.6009887054872732
982,0.5667661509726017
983,0.5799847110166328
984,0.7800526771441587
985,0.5759134098979388
986,0.1311756230516472
987,0.8364417465573505
988,0.5877660342248481
989,0.3643102233623241
990,0.42284720666577735
991,0.1326298477520369
992,0.09415260517038315
993,0.3128555169671168
994,0.45894476148939145
995,0.692732016198147
996,0.0955424019082558
997,0.6195259513219992
998,0.09123434403783182
999,0.2648657675669621
1000,0.24812991046428112
1001,0.6087854925400564
1002,0.0419857884836351
1003,0.9483414248132559
1004,0.6898728268127976
1005,0.9766410091188835
1006,0.5829735472296451
1007,0.3294504434111817
1008,0.44496022176715533
1009,0.6805396038438721
1010,0.040707123173765014
1011,0.6251041811191678
1012,0.1788071448714994
1013,0.9810792239426694
1014,0.1864186493432879
1015,0.6291297351290253
1016,0.8509508575394878
1017,0.6174931177506441
1018,0.02104024790977188
1019,0.6226381808077845
1020,0.6329521961109552
1021,0.29664108667275046
1022,0.13337007280294566
1023,0.9460794680586998
1024,0.6173601386895938
1025,0.45693958487968855
1026,0.624671165391752
1027,0.5589926778838346
1028,0.21928818059446542
1029,0.7752463091381149
1030,0.4923754696124514
1031,0.6055324326120015
1032,0.17063615318295966
1033,0.20656441720666285
1034,0.39632812526821437
1035,0.17874973393772908
1036,0.1567572189762576
1037,0.10674390786207211
1038,0.8242692674276163
1039,0.9318558275989348
1040,0.3207301215756153
1041,0.6288152478833382
1042,0.7103754348443455
1043,0.31691528876289254
1044,0.7994490539906998
1045,0.05915670653236316
1046,0.9311722012097493
1047,0.7775881755787463
1048,0.12374618301988627
1049,0.68926531252303
1050,0.969287515198018
1051,0.23509084196218633
1052,0.6975029165482219
1053,0.25192157280401306
1054,0.12372105284043378
1055,0.8705376214672046
1056,0.5565386689855778
1057,0.46867238826064994
1058,0.6614763091866714
1059,0.47711669967685433
1060,0.23603366254873193
1061,0.9270209939829259
1062,0.7419238691322164
1063,0.027316100439634172
1064,0.6197408777035472
1065,0.03244387687782302
1066,0.9389111551364298
1067,0.5524620954030435
1068,0.6777835544338163
1069,0.8480896722952131
1070,0.2584057172480636
1071,0.713258636776243
1072,0.5057216446667716
1073,0.5384050234438222
1074,0.6545046906739233
1075,0.5678800210126297
1076,0.5820992127872014
1077,0.10725415439187713
1078,0.31127404267103786
1079,0.4241988539319781
1080,0.21095596891228086
1081,0.9183464135603795
1082,0.738622982804521
1083,0.23602681306140194
1084,0.9556042493186998
1085,0.9630579544956456
1086,0.6292505855666517
1087,0.7851442729386628
1088,0.5449096622228817
1089,0.14765467283565759
1090,0.2760814460249811
1091,0.3371716249117471
1092,0.9211827331620004
1093,0.5552368382179927
1094,0.8055599148485076
1095,0.7046086309571136
1096,0.648138237658125
1097,0.42319769137542185
1098,0.09839408140365813
1099,0.7454045172876952
1100,0.10086356928192464
1101,0.5475446667959639
1102,0.014325826031075461
1103,0.9408850048468129
1104,0.35687540597556855
1105,0.11110477672842212
1106,0.2188698931018621
1107,0.7476643914815081
1108,0.042039139235742984
1109,0.6598489217197054
1110,0.09297563856706026
1111,0.847993414758272
1112,0.2852434201507298
1113,0.32534184044926484
1114,0.2711066243693486
1115,0.030809101303632347
1116,0.45841385237352983
1117,0.1178334061706573
1118,0.1721362162945781
1119,0.28603754893792754
1120,0.8814998294758295
1121,0.47856800103273733
1122,0.7182757770730014
1123,0.9988818104726906
1124,0.6107328874141775
1125,0.5425228046630097
1126,0.14500297664576145
1127,0.012225462785335983
1128,0.6252801183491923
1129,0.6616219810257274
1130,0.3210364054691123
1131,0.8236854117330638
1132,0.07658163408667362
1133,0.5998118945130362
1134,0.3114836587824853
1135,0.21923066308496342
1136,0.2325748713621517
1137,0.17313358821753932
1138,0.3738082764031493
1139,0.546521068300267
1140,0.6591388012723168
1141,0.4475090953694745
1142,0.4933446378610338
1143,0.8562989306710165
1144,0.40219804262117165
1145,0.5266566935159502
1146,0.6470513317609994
1147,0.9446946611619397
1148,0.4504542360633439
1149,0.22441971194349686
1150,0.2480306737205098
1151,0.3830427343603007
1152,0.7993102276469385
1153,0.5591929395723976
1154,0.5229994614986672
1155,0.5763872748725747
1156,0.5810161144107305
1157,0.3984854516200448
1158,0.1316503704064338
1159,0.9309442157543262
1160,0.5906774116206034
1161,0.16378246417016262
1162,0.11062619671545404
1163,0.8107971016603728
1164,0.3962841927790641
1165,0.7952804017330892
1166,0.5803587309228775
1167,0.9426460189503171
1168,0.0671655635317594
1169,0.4658618750438832
1170,0.01465702852402917
1171,0.7101420229278166
1172,0.2106845630698284
1173,0.22268002674927512
1174,0.8383520448886074
1175,0.7357123784903405
1176,0.9133712566550537
1177,0.91836944965274
1178,0.9580752537740435
1179,0.6679818814293738
1180,0.1271322076343866
1181,0.18736880778160547
1182,0.139295849746373
1183,0.9208268668635624
1184,0.3588880453232902
1185,0.5443376593673896
1186,0.1781203358767337
1187,0.41098693522834606
1188,0.3919281933225789
1189,0.021610445476361817
1190,0.8539931563411677
1191,0.21729370761016353
1192,0.8816915671955798
1193,0.4897531489416306
1194,0.25556661610885434
1195,0.08382506529158174
1196,0.46476397665342206
1197,0.48087842170205564
1198,0.0640333082100587
1199,0.9069143477644591
1200,0.18690941353352086
1201,0.474354997828088
1202,0.010905794908416588
1203,0.22390126750702655
1204,0.5530301388658341
1205,0.08760901699106105
1206,0.6558993744249987
1207,0.1932261765071437
1208,0.13884574935576588
1209,0.7703582766306474
1210,0.29630577803088787
1211,0.12168243988922145
1212,0.8972158631533929
1213,0.16499209816386906
1214,0.07957886083375942
1215,0.31703778562255713
1216,0.17115267337813955
1217,0.1801884566999694
1218,0.9599893497868748
1219,0.07228890561703072
1220,0.09055246073960432
1221,0.6779105393893952
1222,0.6410868017325343
1223,0.0012823167294045978
1224,0.6150729039352991
1225,0.8774972328350696
1226,0.20987567136507546
1227,0.7482987961856405
1228,0.13455351308086672
1229,0.8766597602611018
1230,0.15656512616766305
1231,0.17310060718655618
1232,0.8847514831433414
1233,0.013373729178518867
1234,0.004494503143692596
1235,0.19731530296946964
1236,0.37078958492000214
1237,0.8338987690803025
1238,0.44929448286305385
1239,0.3990142976070684
1240,0.8197895041530696
1241,0.43664753689050995
1242,0.6825692907281922
1243,0.8639403484472522
1244,0.7866966123046976
1245,0.8524787886495919
1246,0.6405833615072097
1247,0.8765582660678317
1248,0.9658943669865012
1249,0.6900937493433658
1250,0.47668589480109624
1251,0.7801439987231523
1252,0.2846535041403748
1253,0.03900221662558456
